Component_1,Component_2,Tertarik
3.151411087586874,0.4783553782759237,1
0.3237829990658077,-1.0681941827980954,0
-0.2995421402262327,-1.657465370779201,0
0.6816690501762371,0.2725957271857098,0
-1.9721850214997865,0.5574665497704802,0
3.0333690993467792,0.8191722117720184,0
0.5502873341207203,-1.4259641499023517,1
2.333185984601283,-0.25466821853254973,0
-0.7731964176317394,-2.4290677598712604,0
-2.399363013830857,0.35392346803867825,0
3.1532997296244645,0.7401876633855634,0
-2.4329644584813344,0.14672833989832312,0
-0.4680377642456791,-2.218926852082313,0
1.2925838840237525,-0.718267454119202,0
0.8711030828877789,2.744557187184033,0
-0.025567917142754342,1.7957658246994108,0
-2.426468371689628,0.1309890369782868,0
1.4116145191197684,-0.7592196715919887,0
3.379308123321654,0.8837999525163717,0
-0.2761800454622466,-1.8007700679182403,0
-1.1920044426143122,0.8572943620918311,0
1.3581433042420459,-0.795248936340506,0
0.4955187690070428,2.2329073808344955,0
-0.5251896554388522,1.4644176089501681,0
1.0083813451902555,-1.0446276672794135,0
0.1272812609646621,2.064481019756959,0
-2.337496868586832,0.17301413909618787,0
1.8099575434281887,-0.45043793118140124,0
-2.4024411177486993,0.15022499529798478,0
-0.5402716930569351,-1.7967881383427489,0
0.424344592364659,-1.5969963173293906,1
-0.6485788268403025,-2.010902380367409,0
0.6995014463704621,-1.6388604016221644,1
-0.735258810668635,-2.1551176023101832,1
-2.4104953219984373,0.04527202502556171,0
1.2862534731656816,-0.6298590520895834,1
2.9538197255313565,0.36516674716555564,0
1.1099226277357286,-1.0432991213749219,0
1.9813141199551636,-0.11540991999274891,1
-2.4280565347999765,0.278782707712052,0
0.472823216396435,2.2185518017217922,0
-0.2994401430707424,1.6062171809478651,0
0.2077188499188678,1.683691869760183,0
-1.0785718437396876,0.5921925780942597,0
-2.6129093022579624,0.006369227714815291,0
2.061618898174248,-0.4581807761551132,0
-0.3513726573547253,-1.8053363547742014,1
2.2241267378375014,0.20731381337441646,0
0.870340619768018,2.8103244406700956,0
0.8905014154407983,-1.0145637841751056,0
-1.8698008167162548,0.6124509023012741,0
1.3607320229933262,0.7726679967890288,0
0.07712593213854778,1.5207201758660813,0
-0.7998977122606801,-2.186957136581835,0
1.8410924680265313,-0.26355334962229127,1
2.0045179624694742,-0.3973756037241356,1
3.7718833539390424,0.9291970923301346,0
1.1493924298129672,-1.2943893719527004,0
1.0592321008171663,-1.347122971377371,0
0.808733863412017,-1.0148211390876414,1
0.5239654710558882,0.4220035092759595,0
0.2650294031076907,-1.15982242097762,0
2.283066597639291,0.09158186906803678,0
-1.5524140842720329,-0.9950269792542247,0
-2.4768371512701775,-0.16838896874359677,0
-2.538338869752577,-0.20585302645500983,0
-1.8446059671880781,0.29465635881590063,1
1.7126328995436957,-0.642876813270414,0
-2.1337321838541103,0.43711573850977814,0
3.0997722462879445,0.9269437732954906,0
-2.1636759103056913,0.36237567543637617,0
-0.18022147607886396,-1.7822632809243257,0
-0.47492140147284023,-1.993392237469457,0
-2.3830878959132598,0.277267015693364,0
-2.4039675414456028,0.14879820439736072,0
2.053271934113978,-0.006708571619879331,0
-0.35665799534526454,-1.834765552605939,0
-0.676933676435864,-2.1523735019717987,0
-2.356454063194314,0.2925782400306731,0
-2.333175831667583,0.21442360707880675,0
-2.4490193397728564,0.08617360008021958,0
-1.4789764372734135,-0.9994816904883025,0
-0.40539646461671736,-1.8623981598403698,0
1.6217091927473226,-0.6171275686588691,1
-2.31046266925251,0.5128293240127036,0
1.9773928697493348,-0.12168602328519425,1
0.42384139989799413,-1.553684639512683,1
0.7873305754071411,-1.1810362354514703,0
1.9290657018204278,-0.3366547635694934,0
0.4429503952224542,-1.434638613439269,0
-0.31535498600367357,1.467080403985343,0
-2.0201995706663767,0.640313521708274,0
1.2822199695219432,-0.8953818218399084,1
0.10019664705929575,1.8704528491476016,0
0.378914293912022,2.0310240565300544,0
1.4314865095913,-0.6484515280809561,0
0.29395145215533414,1.984686028561323,0
1.5393614541054452,-0.5299128888549285,0
1.5753051364664872,-0.6134730664722658,1
-1.9123691166172283,0.8017816590646755,0
-0.7136881540284071,-2.053759855589252,0
0.0011573607559071195,1.702267483920914,0
-2.2494012898539943,0.2856771025789685,0
0.5377170412852326,-1.7694336772824713,0
-1.9901602140171486,0.608925466790201,0
-0.40254401999392536,-2.1821742218955102,0
0.038229078599516866,1.591712877319218,0
-2.1561700740882284,0.0614889103132692,0
1.9317214499359783,2.3466568150690224,0
3.0563414678467566,0.43010752748443354,0
-0.8428220909855411,-2.273700167069114,0
-1.5871394867768702,-1.2989462410222652,0
1.8810544047649371,-0.11657293776375904,0
-0.6412755345264122,-2.069443919807385,1
2.402462889223178,-0.18316255428565875,1
1.0677898797856105,2.7664769274282293,0
-2.2326007628006024,0.23617462050405458,0
0.23085305837214215,1.9837342496743864,0
-2.2703909791280634,0.2635312148550708,0
-0.541989765094418,1.395547251563714,0
-0.3691089446957886,-2.15077296629149,0
1.0021355558352065,-1.0682565303683045,0
-2.2541794438406004,0.3704832937886794,0
-2.4856507962550616,0.1175874335168799,0
-0.5588546950544369,-2.291053270306715,1
2.5935691649748223,-0.03893205595525683,0
0.9008905640489863,2.5999468748044916,0
-2.4233378476127023,0.249629153926222,0
1.0596354921044577,-1.3359332894382063,0
1.3634434659631833,2.9136510250429644,0
-0.22841072501349355,1.7666983449064306,0
-2.4111542646591544,0.15632064920723762,0
-2.3097414142471404,0.298387481466484,0
1.669557734069753,-0.8769226875292075,0
1.9273494569541894,-0.36554090664628003,0
2.3517363531520115,0.08770747640075635,0
-1.4453151390701797,-0.76562397322489,1
2.740078850359746,0.4660903348620977,0
1.7537980191123688,-0.4619782748264175,0
-1.9948833136826452,0.543937118923676,0
0.8841268223305374,-1.2130270433792658,1
-2.2382463415881486,0.21329734159282726,0
0.5309676297258269,0.45768257005681595,0
-0.4484558830434145,-1.7519630991584711,0
1.6085908290071296,-0.25913713610861905,1
-1.8966446831273696,0.5657613836459838,0
-2.492752554561016,0.04921030313152267,0
0.9714853852323305,-0.5005817358171266,0
0.30602103075430986,0.2913624592972638,0
-2.3577154484093623,0.31496860776292424,0
0.841007319184532,0.7344116114854747,0
0.30174327773894233,2.033052984917763,0
-1.4334885058026625,-0.8758909211930526,0
-0.910779670834741,-2.5424465468886077,0
2.011759375544527,-0.08141516016497444,0
1.804153589725329,-0.7454648789721937,1
2.1820859870895837,0.004466382889002034,0
-0.7412847033516519,-2.200826446523122,1
3.088509447968084,0.043233529590545036,1
0.640599999740867,-1.6705824553811919,0
1.026481160942802,-1.3331453539709657,1
-0.709369564352008,-2.4038411459146496,0
1.6703761279416147,-0.44400780262213646,0
1.4998653783254412,-0.7492148502818152,0
1.0898472842464975,-0.8479503412969662,1
-2.2561018210895507,0.253862293602222,0
-1.0260100717957354,1.0390838919811902,0
1.4394862753956241,-0.49868089327576526,0
-1.9624580719464848,0.5198548064656179,0
-0.9795288594414105,0.899858150754798,0
1.5611992601816247,-0.3906290225655796,0
-2.3541556950961855,0.28062215635582244,0
1.9666555268871746,-0.3831231553585163,1
1.6162745605442386,-0.49632227991164496,1
0.10782752357574243,-2.0771635448363903,0
1.9467066886337785,-0.3403536489766832,0
-2.4405098962271827,0.1010482039199823,0
-0.153898936491862,1.6696184653662969,0
1.7820468159669802,-0.39423107111136285,0
-0.7568492731302197,-2.0730557629835853,0
1.0814132411652313,-1.2941316920775896,0
2.2327212801817984,1.8587732471921687,0
-2.1015152481394304,0.6590146081893444,0
3.2373601822647946,0.8799696215382705,0
1.6063458827111006,-0.5780606725558937,0
-2.150524863416069,0.5167689595890559,0
0.9877778460211328,2.587969773277492,0
-2.5092569293943283,0.08635755164486908,0
-2.066073464634182,0.305114911319775,0
-0.1816036324075486,1.673425432507065,0
-0.43293840370925885,-1.9186183772704113,0
-0.5900006126508355,1.3244114576423536,0
-0.8139227877257952,-2.4870751272140024,1
2.3495217371755337,0.06477053011293586,0
-2.1656894779223723,0.34305544282342465,0
1.4001870417130051,-0.7934279005209929,1
2.098752324771968,-0.008564748282239014,1
2.140689961892898,-0.15216054590417802,1
-0.41432843871236147,-1.7723409461651416,0
0.48261177923352033,2.3737594869349756,0
-0.4272340637067691,-1.843775033705785,0
2.6766340669065696,-0.0023978897106865316,0
1.9813918705229965,1.8368779352325053,0
-2.318731227758912,0.16964706591268672,0
1.9344962851510195,-0.11108925640789519,0
-1.9518788039122656,0.6050454884029487,0
-0.5400190901001675,1.2859621084748007,0
-2.1083137047073044,0.40890290665461976,0
1.1508614212198078,-0.9298584982972089,0
0.37067274982215775,-1.8748016573284423,0
-2.561494708022894,-0.23857753992346256,0
-1.9590910853838275,0.3740125833409043,0
-1.9238406322314472,0.5470534552128811,0
-1.6245754800121348,-0.8151973776767777,0
-1.8530803236797846,0.6331292094300464,0
-2.071485521828468,0.6376997292448889,0
0.14795463138722745,2.1456868476145177,0
-1.6147989224345571,-1.3087992155077577,0
-0.39808725899802727,-1.7460803695907818,0
1.3995397084442691,-0.7621980187375513,0
0.8831256861079307,-1.484369458756884,0
-1.9811942107021272,0.4969019922526641,0
1.3103437580270623,1.1579201804939656,0
-2.0101530153125062,0.5498764902615938,0
0.5636393078828404,-1.733125736222385,0
1.7868789349081202,-0.3898600566089592,0
0.6580938700035605,-1.3953124253894014,1
2.6817261872726808,0.25313853566904143,0
-2.464906773981325,-0.14479687997092164,0
-1.304482437908252,-0.7969862558810215,0
1.1554334525471401,-1.271622776928759,0
4.0751428423192175,1.0998609345006498,0
-1.6943991003570835,0.7536430104053942,0
1.4177693912338656,-0.6912373160721182,1
0.6097400006495376,-0.7759795282528665,0
-0.45455781557499075,-1.9772395493901438,0
3.2214977882448244,0.5376679186602089,0
-1.2832158166522833,-0.7271607512767565,0
-2.055367726248021,0.4689957604869785,0
0.46116869764208895,0.0015411661984897917,0
1.901543970876612,-0.19342830326280863,1
1.7834302856654862,1.5109332852854946,0
-2.0651108086651973,0.5845036824611021,0
0.7045267498892741,-1.5906672522891758,0
-2.0685157531818987,0.4191751191365307,0
0.697048611542597,-1.0793904252475814,0
-2.239436413138972,0.4313480458481417,0
-2.1760807203933896,0.43428178063747125,0
1.371932799259708,-0.8518686864024951,0
-1.3417586347915926,-0.9483336271734392,0
-2.103049772425269,0.42381852052289415,0
2.804188132373368,0.10974397968243961,0
-1.8817639668276323,0.5655198076088058,0
-0.2827399654632424,1.491150864901244,0
0.5995743923876398,-1.0923328928239282,0
-2.0535325413998646,0.565934455552114,0
2.2567039363832118,-0.3294782181144236,0
2.636934661498819,0.26254914037726723,1
-0.4639776621979013,-1.920143803698366,0
-2.4706481038848516,0.08918896375524567,0
0.9577038998671203,-1.1697363350056629,1
-2.200761977896844,0.4416129354635362,0
0.18001414964829673,1.5911472130304765,0
-0.59125040550253,0.9905843348514223,0
1.6679738489747773,-0.5597650570772158,0
0.4481823923768116,-1.8380599633827543,1
-2.065722522430753,0.4962474389276244,0
-0.7549571414518762,1.2421611857324268,0
0.008018758299371792,1.907662695283456,0
-0.4994970851685216,-2.257515908422806,0
-0.4082707364049269,-0.36326610498902057,0
0.6602559330507585,2.4752450067629175,0
-2.346872372968791,0.1785007650213942,0
-0.493387197058712,-1.5457424899047938,0
2.3731339971146523,0.194364349270255,0
-2.414778513517666,0.3225195057300639,0
-0.539481622044952,-2.096259591753911,0
1.2120545570830537,-0.9275013062449816,0
0.8280801127971467,-1.2694692472003406,0
-1.9174370472537885,0.3870198396473965,0
2.255126073006861,0.04663216792219865,0
-1.6803435683922234,-1.1086676978599128,0
2.098790575477526,1.8123218662039797,0
1.9609242772139912,-0.41556171090439115,0
-1.2366129283918388,-0.7391449589616403,0
0.4132849271624729,-1.8500242706621308,0
-2.011701082259121,0.519888035345226,0
-1.1178573587720126,-0.6301610216420326,0
-2.020858132983189,0.5247986484675808,0
2.0617566124587214,-0.22268791244201,0
-0.5576320734188235,-2.2995415842449862,0
0.624520945697366,2.305605802783031,0
1.4199852440109113,-0.5840467416682495,0
1.5470981002722468,-0.345377173238525,0
-2.3268758413259123,0.7847221138658556,0
-2.0345262830398214,0.5455021400980731,0
-0.5350486548782908,-1.9113703477513073,0
-1.298769028172162,1.1781621252649976,0
-2.0711679847091378,0.361963095342436,0
1.275072787688374,3.0106642204422043,0
-2.1709462860043023,0.38067297318534415,0
-2.2605684091338394,0.37097253739983965,0
0.44455696613967166,-1.4782724396856222,0
-2.286420728378962,0.27363071954855406,0
2.0422231142905622,-0.2728250054121099,1
1.0404294379574859,-1.367293230365703,0
-0.2596523756275774,1.6443099655425424,0
-1.213706616962124,-0.682197712674254,0
-1.3019285421703115,-0.8205480869310603,0
-2.4065494907228495,0.18659533386643556,0
0.855948045849949,2.635118491278442,0
-2.372071252641461,0.10652078151535989,0
-2.34756867900977,0.19034032758281877,0
-2.262975614005429,0.37003533813209794,0
2.007960355514895,-0.2301063522007457,0
2.41128405619014,0.026136749802906464,0
-0.4333213971115083,-2.018220795329633,0
0.20861385102641838,2.053795080067888,0
-2.5245756749728536,-0.21526145553246237,0
2.777060498021447,0.5046740887074288,0
0.09921513010522744,-1.5588219462688808,1
-1.891354835884819,0.6182271130217232,0
0.24540059716636028,2.094476712166277,0
0.7738150163232514,2.522400333227768,0
-2.0079186620943608,0.5022712344331354,0
-1.1164602058562365,0.8672224080597737,0
-2.3978503076994753,0.14692167527432956,0
-2.1286011521400696,0.6033861737466165,0
-1.9889624510170922,0.4281728573468509,0
-0.4180948884490195,-2.0264700136501954,0
3.2084266955864926,0.7418979514265706,0
1.4533211828779138,-0.7245570431965334,1
0.27461242683908355,2.324079257419999,0
1.2349520211408673,-0.907450513499923,1
-1.5649259474067816,-0.914953458989884,0
-0.6953641672153072,-2.379250315106139,0
0.1131993842405049,-0.046034055801020775,0
2.5918985058829636,0.5803640691580934,0
-2.1358164162222555,0.3715122055625223,0
1.6248966996189291,-0.33175159377046004,0
1.1674053337413646,-1.2647073577433072,0
1.760915752031397,-0.4122727052091103,0
3.0294856630430194,0.9165469269691371,1
-2.2751164339931513,0.33911397060078957,0
2.1859194548109193,0.06947767212193741,0
2.9992307037160852,0.7208029117836481,1
1.5149410493511843,-0.4778197079843721,0
-2.2602001732247694,0.44691185183529103,0
0.19091141361346137,1.9982664866038173,0
-2.3651162290325987,0.39868013982877293,0
-2.031929553324255,0.5657032161201632,0
-2.170103082076387,0.7501676128856127,0
-2.14808541933749,0.4273462444776767,0
3.5651933733251955,0.7218726404417573,1
1.4761619640361987,-0.9897899220465394,0
-2.426077895230987,0.049920259472173455,0
2.315860401546227,0.14692412892243303,0
0.679486410527436,-1.6447289452352931,0
1.4690492419140304,-0.574731002456922,1
-0.10462532074028474,-1.7227246906049216,1
1.5559792462861053,2.9454881636006647,0
-1.9471919734188916,0.7049281052005115,0
0.5186528550495203,2.2305452005656496,0
-0.43132533899761843,-1.8906051731647806,1
1.2487962854668855,-0.890084668893157,1
2.3524626838086578,-0.25865223272086596,0
-1.8321428821819747,-1.4847397382953087,0
-0.5193573626653507,1.2618662727986558,0
1.6771208490934595,-0.8376510869571643,0
-2.2502637019287373,0.245778112500271,0
2.241219815687018,-0.17616644829546313,1
1.2952268046121127,-0.8195192790868381,1
-2.1056716946060914,0.3643988521213972,0
-2.7171359503668655,-0.3450471214285064,0
2.1378574428168773,-0.03745334256911818,0
1.2164868953825063,-0.8053208874577548,0
0.8032380744188723,2.1675507352902947,0
1.925844298003033,-0.5549483341891924,0
2.1714107168351364,-0.11375080014792971,0
-0.7850575628824518,-2.447389382565821,1
-1.9876193997024403,0.40195814493517834,0
0.46583562255499683,-1.036651026316112,0
-0.36264770801804663,-2.1028474132986,0
-0.41151804998548824,1.1367926810697222,0
0.5082080342275336,-1.7810422453561723,0
0.7882042757012114,2.3554586863295572,0
-2.3887069605466067,0.15649175155177147,0
-2.3214722186749945,0.2753096737787664,0
1.971587537489877,-0.13746737410256735,0
-0.7183789954030712,-2.0726350110674665,0
-2.3956923116811453,0.1599994580700772,0
-1.1595899826773939,-0.550532437654795,0
2.2191237416569596,2.055792282189654,0
-2.223893386654483,0.2986113688371823,0
2.4829058481604003,0.1069672837314346,0
1.4876312728253804,2.8930629392114913,0
0.6278311061194701,2.1870158996639777,0
-2.5350304027647965,-0.004805221295685914,0
0.3097604606750712,-1.6765395138211419,0
1.4628339538842716,-0.47116189038192646,0
-1.6376909740990249,-1.0881896576300696,0
-0.5335191354006599,-2.016426048589469,0
-2.3818067242025918,0.20284939795166262,0
-2.232781470126179,0.2851691699539189,0
-0.7863425344600019,0.8510870499949542,0
-2.3510396692060804,0.2215780301741392,0
-1.9347124304098242,0.6119492718740498,0
0.6217563914156277,-1.4117762081668621,0
2.5338959408581645,0.33678608515403285,0
-0.759400149233733,-2.0357062099322962,0
-2.17332094826483,0.37401008824418935,0
2.929099019728317,0.1863057624982447,0
-0.7597092857577532,0.8391571234320897,0
1.448779054121832,-0.8275139110336593,0
1.6821686036343715,1.0544842725719128,0
-0.5667146060260784,-1.975359608970495,0
2.9222436234863953,0.5789542528819421,0
-2.5333622231635133,0.23307072194963485,0
-2.234334917704106,-0.015716491668662833,0
-0.3548430087561425,-0.6405706092975778,0
2.40094322289064,0.21236415426787097,0
-1.6405901193836134,-1.329508811636052,0
0.8409153042658688,-1.2132878522977684,0
-1.4170407764353246,-0.7263608429421534,0
-2.4303554665310116,0.0581456417288116,0
-0.481046945131359,1.810252361714895,0
0.37827652953967617,2.1012781352541614,0
0.8838580770726776,-1.4754272651914844,1
1.8714834845053014,-0.20298245957561778,0
-0.5747768905421458,1.192603595847943,0
-2.337603916428854,0.29462460672444496,0
-0.886510412461394,-2.2642082983622296,0
-1.9087226913407234,0.5304072718866244,0
-2.4127080815672786,0.10436363529646331,0
-0.5212453157805622,-1.8612735407453596,1
-2.319445500454822,0.42448977199145516,0
-2.47520922122531,0.052793792250922074,0
2.827996993951338,-0.16720176155473232,0
1.731619744446882,1.443583759688083,0
0.10376845368749994,1.91666834176828,0
1.0419740851275106,-1.358067852981628,1
-0.5672847222934323,1.179517706366103,0
-2.4420879555008677,0.10283124836573833,0
2.859548549594492,0.26891897478145593,1
-0.7253088147069965,-2.0995314006992105,0
0.9836491604027378,-1.4007199808583546,0
-0.6505981170173841,-2.0090488263877178,0
-1.929827912338104,0.959839529791301,0
1.8584757761631578,-0.2937095981594547,0
3.4344554139170933,1.040270110297569,1
1.226483447095059,2.8687802724063234,0
-2.4868981087179964,0.04455237988146205,0
-1.5331944372246133,-1.2589004685341507,0
1.2807253892853763,0.7380931690504233,0
-2.129762272623122,0.2992271521252221,0
-1.0215674758630773,0.8731471554736484,0
2.5394296680690287,0.3459275410022719,1
-2.3734287679106734,0.12339050278935158,0
1.3989543153878121,-1.0721655235520104,0
-2.079691908326084,0.3459054566334985,0
-2.583351435713301,0.1465640490016491,0
0.902128151247748,2.233919795819676,0
0.47100791835143496,0.18904770093621806,0
-0.9680810373960743,1.082204909639722,0
0.9529307065244487,0.6934366749102469,0
-0.8024345965606977,-2.2291136762310506,0
1.3904194899379003,-0.6495901455221429,1
1.3703642243901621,-1.0966887268037535,0
1.0533444220918402,-0.9640220605059763,0
-2.0928179477221045,0.6764661811609821,0
-2.3911533891045385,0.15564712497877264,0
0.13999375147409907,-1.4090734967466088,0
0.4518678890131549,-1.8146425182618802,1
-0.5207792116605298,-1.9422533855393818,0
1.955415107875136,1.508854522660776,0
-1.2335525614123255,-0.7798980851477916,0
2.887038944105235,0.16089970137659104,0
-0.33132728969526554,1.5774378138280667,0
1.421649196466626,-0.6191129020454346,0
-1.2618374535061787,-0.9328296389041231,0
-2.2926855186579567,0.36031527652827483,0
-1.784462507653674,0.754430682365233,0
1.3091428212462253,-0.8580362681070283,1
-0.61827430294048,-2.3167238591665136,0
2.3698283719247275,0.1538456683733539,0
2.238071820469467,-0.3041545947051528,0
1.1054108383565346,0.7914349046065399,0
0.8196828830467777,-1.5281625486407031,0
-1.7810810152283163,0.9108199919981883,0
-1.9474163830397893,0.4755595589966533,0
1.1913137461309213,-0.8228250877716556,0
1.398622510362194,3.2774355571375966,0
-2.357193319502375,0.43777661010472635,0
0.6288321666009138,2.339164629544121,0
1.7823527939384538,-0.488659077735926,0
-2.023315500605635,0.5085625156130327,0
2.1072723186747813,-0.4185182849582631,0
0.7587783505830108,-1.5774907168522392,1
-0.004994385221068944,1.7821719515232175,0
-0.411474246621116,-1.811066432384464,1
-2.3204745209664637,0.1927200789743809,0
2.2150027681969835,-0.7295691326855881,1
-0.9450383940288156,0.9808990906510269,0
0.787714247069545,-1.5487957428563133,0
1.3487991637636907,-1.1010070819476845,0
-0.6065630505979004,-1.9177158157044758,0
1.4191877458652808,-0.7661758526822637,0
1.5038777335204105,-0.451534368767171,1
0.6205331064468312,2.7485356646283545,0
-2.2480789373950687,0.18267408068602234,0
0.518207852777301,1.9386947192871504,0
-2.241450562685582,0.575628820196842,0
-2.3741063340218815,0.33726573985271907,0
-0.36195324272561274,1.6900959081736568,0
1.3429792663263442,-0.6954393519729037,0
1.3073561044962427,-0.7060584046402174,0
1.6367177797167416,1.4575807863462296,0
-2.4006504705754868,0.06146045993560549,0
-0.09455000069657608,1.378935386014272,0
2.4355834876453546,0.15005263068712932,0
-2.3255462010263215,0.25506034343398365,0
-2.237665200709825,0.3951402312997373,0
2.5456484359185048,0.3506723724621654,1
1.11969877439455,-1.277948564180946,1
-0.9371414349569646,-2.573676142931322,0
-2.4811520086674785,0.1657378681839696,0
-0.34334156655452275,-2.1213311020911747,0
-1.8741029484520646,0.5499149182095743,0
-2.380273483040887,0.2573123678856255,0
-0.4687218594735313,-1.9879064707653398,0
-0.9219543390621158,-2.326976577247979,0
1.8655018627845568,0.020762591783886796,1
2.0310039207145887,-0.10069608647745922,0
-1.9335616537154507,0.568272423652403,0
2.3293226643017975,0.11087631664132085,0
-2.0389013989339584,0.43984836077944134,0
-0.6587574623032952,-2.126126759385903,0
-2.5789184604270434,0.06264237263696498,0
-1.823350170486135,0.5617640028823523,0
-0.4300310419828452,-0.4287797849475013,0
1.4247956042821002,-0.5767626357369455,0
-2.019065454972992,0.44023095576623417,0
1.8359237027042508,1.5743839836790106,0
-1.539193478673983,0.659023846339537,0
-2.141935848256495,0.3472038169167537,0
1.3902836025679162,-0.795857261516802,1
3.391965527593751,0.25951017234367146,0
0.5837204356263245,2.250552706178042,0
-2.0160802463634497,0.4617213328310684,0
-2.30581048557529,0.2881753600775466,0
3.0613306954330186,0.3822359223016627,0
-0.3592922771568848,-1.7502717403748191,0
-2.035837353707294,0.48040694004280476,0
1.3591581840553097,-0.8316525513960421,0
-0.4632211248001603,1.0851141512939686,0
0.9063314932920407,2.2339148689010764,0
-2.1710152420101783,0.4000528096606955,0
-1.9898805393936758,0.42605649783838906,0
1.6544193769278843,-0.5201940492142667,0
1.9959799626841648,-0.16448920071495657,1
-0.2922389733235057,-1.8015555440469446,0
2.9361099999057854,0.14416750230554343,0
-0.39030957690892437,1.4412951940987917,0
-2.3695178408994573,0.49381094872199727,0
1.5973731089235395,-0.6777710399275253,0
-0.23711957806681386,1.2390628641903765,0
-2.586226567919853,-0.050034679359477384,0
-0.3269525944362707,-1.8594792931217279,0
-1.8335661532878575,0.9661644029951149,0
-1.234457266479094,-1.0261411405621106,0
3.284990374163757,0.39050119246818593,0
1.3308742642509528,-0.7562468168211405,0
1.1794793632383282,-0.9931226214532358,1
2.0682677047431484,0.37820277039288497,0
-0.4721025434910422,-0.30447211901505783,0
0.45724583580700995,-1.5481152363704684,0
2.7082934117260207,0.38129554921361936,0
-2.380015059414558,0.2046713267623933,0
0.4184172260990574,2.1905798690633014,0
1.2679507254719062,2.9132163513390625,0
0.7611216717194262,-1.2331996566777976,1
-0.5867937934647035,-2.0436605899310587,0
-1.9430631064283583,0.5144519140873429,0
-1.3712100497203377,-0.8904269772788557,0
0.6784737313145982,2.462949548124096,0
2.230846734060171,-0.03261050707445381,0
-2.1362204789442467,0.43291709340634293,0
-2.415448414305707,0.12044574730617782,0
0.31790810879465103,0.09158767559947553,0
1.1887014827912825,1.2345082044039326,0
-0.2983328061342184,-2.084044658810659,0
-1.3048378368793405,-0.7808917268095753,1
-0.32404042463708327,-1.7648907544531445,1
1.3231733239598786,-0.7112084988636411,0
2.2161571162039917,-0.08975865935286134,1
-2.2194890986249503,0.34360377963648625,0
0.3781819551785285,2.2770209659445055,0
-2.031980920728263,0.484577163249614,0
-1.9820375099666492,0.4423448487560683,0
1.3409062620794665,0.7746075278581135,0
1.9271657946371583,-0.15084123543028727,1
-0.02884604600452864,-1.2420008680990589,0
-1.9786254556441967,0.5768670718728744,0
2.4769213579777536,0.21796013014476973,0
0.8115958480411055,-1.0419388770531848,0
-0.6015066698933046,-2.076903998074105,0
-2.3322257234403896,0.15800449527910682,0
1.05735035749037,-1.345324421944919,0
0.703829827851529,-0.5587701547725694,0
0.7829286999090111,2.4447331848180194,0
-2.386323549034106,0.16151002315307156,0
1.7160415517558576,-0.8443518499064062,0
-2.3651004308958696,0.17691980735976046,0
-0.37604499221847615,1.385158958040171,0
1.8549532075504045,-0.20101924678808575,1
2.1348903828769226,0.09105683316744406,0
2.4948250375565633,0.09608142456715386,0
1.0824106174608383,-0.8142966575536127,0
-0.4884108093307009,1.0953067090127073,0
-0.49845801282176105,-2.2399539347956083,0
-1.1402478135016991,-0.5424103206921957,0
-0.6006801732453904,-1.92413456488654,0
2.8356715469456297,0.6092812740960749,0
-2.28730401691246,0.2963446706425787,0
1.9234734473478023,-0.28217180517904894,1
-0.6417673806570718,-2.3407669581048847,0
-0.04298119204860444,1.6175510887728894,0
3.2091880612260497,0.5270678693264006,0
-2.0214672442861965,0.19295584515738723,0
1.373007200043478,-0.7947010715099198,0
0.7168351492107868,-1.3311630027145942,0
1.3196468651673927,-0.8918906072896178,1
-1.4453875631569804,0.3343350653009009,0
-2.028371018380111,0.43839487418197554,0
-2.3813835477867227,0.2613686428315566,0
0.1823122164944302,1.9853712464497015,0
1.0345731559997502,-1.013790343742267,0
2.647340042266466,0.5984034013147029,1
-2.1289611517563976,0.6112462272923125,0
-2.2113680555660498,0.9189747501936869,0
-0.9139719099711723,-2.5410683414533946,0
1.1263404546262632,-0.9967509346590917,0
0.8140510830966757,-1.5531651248214582,0
0.8961622680859711,-1.1828071448456134,0
-2.4567101756481917,0.07679069099572933,0
0.07788587966187341,1.8232506211194208,0
1.378859970356108,1.0565316969661631,0
-0.4347985956904625,1.4416875976855472,0
-2.1392385536070906,0.3502596186733035,0
0.21225276204824803,-1.3767745033423975,0
-1.3018119349199107,-0.8476522283006958,0
1.0002356532761347,-0.9941490092688086,0
-2.4591070346698274,0.034763772794815066,0
-0.11293164408207185,-0.03284890602768542,0
0.03703256514990633,1.6682034064663385,0
2.6690222468567337,0.3647914610386136,0
2.638252753791981,-0.21392358229011518,0
-0.1823627113016306,1.3026992222799876,0
1.7364897238332517,-0.7996283356110658,0
1.8408623671080744,-0.2636929387636664,0
1.7139134655506092,-0.16876955821146888,0
1.355444101115648,-0.7685148330916568,1
-2.2749264759604593,0.3738167111214373,0
2.5516193235783673,0.21345159554401041,0
0.153265897174622,2.092052843608094,0
1.4994425491848187,-0.599874001475755,0
1.4501092075702426,-0.7137472877675439,0
0.4277245544537413,0.18743487311280266,0
1.3553652207887323,-0.7222325590826659,0
-0.34716397855229575,1.509207286157187,0
-2.2213987931123436,0.017284077068205065,0
1.4236990214002376,-0.7015621633167797,0
-2.6174565165828154,-0.05150010878826733,0
3.0255281478381995,0.2644048928108719,0
1.9175562740752414,-0.3189579813284869,1
-2.320004616707298,0.22661669475040924,0
2.179446957284789,-0.00715711276300472,1
-1.924667157404632,1.463380788188841,0
3.182871718112459,0.8455787747533926,0
