Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
22,1,30,1,0.053053289553238396,26,0.07958477508650519,0,0,1,0,1,0,1,0
63,1,28,0,0.053912768470890264,124,0.8027681660899655,0,1,0,1,0,1,0,0
76,1,47,0,0.04940329466918433,26,0.40138408304498274,1,0,1,1,0,1,0,0
41,1,8,0,0.055347093677620994,124,0.25951557093425603,0,0,1,1,0,1,0,0
26,1,15,1,0.048214534867497,152,0.39446366782006925,0,1,0,0,1,0,1,0
47,1,28,0,0.07662942878138168,124,0.1903114186851211,0,1,0,1,0,1,0,0
26,1,8,1,0.07233389453709992,151,0.1314878892733564,0,0,1,0,1,0,1,0
23,1,18,0,0.03023989135591171,152,0.8339100346020761,0,0,1,1,0,0,1,0
29,1,41,1,0.04558028779521334,152,0.2318339100346021,0,0,1,0,1,0,1,0
58,1,43,1,0.05532290920591217,124,0.5674740484429066,0,0,1,0,1,1,0,0
25,1,27,0,0.04587794283162957,151,0.2318339100346021,0,0,1,1,0,0,1,0
51,1,41,0,0.07212925669956376,12,0.4878892733564014,0,0,1,1,0,1,0,0
35,1,15,0,0.04880054322044146,26,0.17301038062283738,1,0,1,1,0,1,0,0
54,1,3,0,0.0,157,0.823529411764706,0,1,0,1,0,1,0,0
25,1,8,1,0.09174658394337114,152,0.9065743944636678,0,1,0,0,1,0,1,0
62,1,7,1,0.04745923521259081,124,0.11418685121107267,0,0,1,0,1,1,0,0
52,1,14,0,0.06633800589729041,124,0.9204152249134948,1,1,0,1,0,1,0,0
21,1,33,1,0.0802273340340629,152,0.15570934256055363,0,0,1,0,1,0,1,0
78,1,28,0,0.05137711962941948,26,0.2249134948096886,0,1,0,1,0,1,0,0
49,1,8,0,0.04076943826913596,7,0.6920415224913495,0,1,0,1,0,1,0,0
78,1,28,1,0.06566456137739869,124,0.22837370242214536,0,1,0,0,1,1,0,0
43,1,8,0,0.10118038825378814,25,0.09688581314878894,0,1,0,1,0,1,0,0
25,1,29,0,0.0640237379891542,152,0.9031141868512111,1,1,0,1,0,0,1,0
22,1,37,0,0.04803594184564726,152,0.2214532871972318,0,0,1,0,1,0,1,0
26,1,36,1,0.050939938794683136,152,0.39446366782006925,0,0,1,0,1,0,1,0
31,1,29,1,0.03710456063326109,124,0.46712802768166095,0,1,0,1,0,1,0,0
53,1,28,0,0.04356181457951575,26,0.9688581314878894,0,1,0,1,0,1,0,0
22,1,4,1,0.10154129498544281,152,0.342560553633218,0,0,1,0,1,0,1,0
22,1,6,1,0.041731236105555916,152,1.0,0,0,1,0,1,0,1,0
28,1,8,1,0.07276921502785866,152,0.39792387543252594,0,0,1,0,1,0,1,0
41,1,28,0,0.05521314891123369,124,0.020761245674740483,0,0,1,1,0,1,0,0
54,1,28,0,0.09706530737533371,26,0.8961937716262977,0,0,1,1,0,1,0,0
43,1,28,0,0.06939455105248961,26,0.03806228373702422,0,1,0,1,0,1,0,0
28,1,37,1,0.08498237324081223,152,0.7370242214532873,0,0,1,0,1,0,1,0
64,1,28,1,0.05654143451124113,124,0.8269896193771626,0,1,0,0,1,1,0,0
24,1,25,1,0.03339875542987898,152,0.5121107266435987,0,1,0,0,1,0,1,0
22,1,50,1,0.06460416531016586,152,0.20761245674740486,0,0,1,0,1,0,1,0
21,1,46,0,0.03870817714195355,160,0.9723183391003462,0,1,0,1,0,0,1,0
21,1,47,1,0.0,152,0.5605536332179931,0,0,1,1,0,0,1,0
38,1,28,0,0.12506348423823566,36,0.8304498269896194,1,1,0,1,0,1,0,0
45,1,28,0,0.0763764220004279,26,0.16608996539792387,1,1,0,1,0,0,0,1
24,1,15,1,0.0823853330480806,151,0.5259515570934257,0,1,0,0,1,0,1,0
22,1,18,1,0.03761057419516869,152,0.32871972318339104,0,1,0,0,1,0,1,0
26,1,11,1,0.02795538895141712,152,0.7024221453287197,0,0,1,0,1,0,1,0
47,1,28,0,0.09912470815853852,26,0.020761245674740483,0,1,0,1,0,1,0,0
23,1,15,0,0.0,151,0.24913494809688583,0,0,1,0,1,0,1,0
45,1,8,1,0.055112690336443206,124,0.21799307958477507,0,0,1,0,1,1,0,0
43,1,41,0,0.06117555135944636,124,0.10726643598615918,0,0,1,1,0,1,0,0
37,1,7,0,0.0,154,0.2387543252595156,0,1,0,1,0,1,0,0
24,1,29,1,0.06457626015050183,152,0.9930795847750865,0,1,0,0,1,0,1,0
34,1,50,0,0.0,152,0.6055363321799309,0,1,0,0,1,1,0,0
24,1,11,1,0.03942813026128531,152,0.1384083044982699,0,0,1,0,1,0,1,0
48,1,9,1,0.05355558242719079,124,0.5986159169550174,0,0,1,0,1,1,0,0
41,1,46,0,0.06077185671630684,26,0.8512110726643599,0,1,0,1,0,1,0,0
23,1,8,1,0.07522300873431498,160,0.04498269896193771,0,1,0,0,1,0,1,0
41,1,28,0,0.058708735245146824,31,0.5432525951557093,0,0,1,1,0,1,0,0
56,1,45,0,0.02911438324946283,26,0.782006920415225,0,1,0,0,1,1,0,0
54,1,28,0,0.06785976727096842,124,0.9688581314878894,1,1,0,1,0,0,0,1
64,1,27,1,0.03589905773577534,124,0.051903114186851215,0,1,0,0,1,1,0,0
26,1,15,0,0.0,152,0.9480968858131489,0,0,1,1,0,0,1,0
43,1,8,1,0.08687248272205532,124,0.2975778546712803,0,0,1,0,1,1,0,0
22,1,30,1,0.06336331587710568,152,0.024221453287197228,0,0,1,0,1,0,1,0
23,1,15,1,0.044728250253471866,152,0.5051903114186852,0,1,0,0,1,0,1,0
22,1,14,1,0.03308249695368674,152,0.685121107266436,0,1,0,0,1,0,1,0
39,1,29,0,0.0,155,0.6574394463667821,1,0,1,1,0,1,0,0
45,1,50,0,0.06601988707712057,8,0.2387543252595156,0,1,0,1,0,1,0,0
46,1,28,0,0.06528691154994559,124,0.6608996539792388,0,0,1,1,0,1,0,0
69,1,28,1,0.059726343400894825,26,0.8719723183391004,0,0,1,1,0,1,0,0
31,1,8,1,0.04037504534588445,26,0.07612456747404844,0,0,1,0,1,1,0,0
21,1,13,1,0.0,160,0.4948096885813149,0,0,1,0,1,0,1,0
44,1,28,0,0.05439087687313384,26,0.8650519031141869,0,0,1,0,1,1,0,0
29,1,28,1,0.05013627019635931,152,0.7577854671280277,0,1,0,0,1,0,1,0
20,1,46,1,0.0,157,0.6470588235294118,0,0,1,1,0,0,1,0
49,1,8,0,0.08821379072990597,124,0.5778546712802769,1,0,1,1,0,0,0,1
22,1,8,1,0.08666598454054156,152,0.18339100346020762,0,1,0,0,1,0,1,0
46,1,46,1,0.06702819351298056,26,0.48442906574394473,0,1,0,0,1,1,0,0
29,1,3,1,0.06755839154659697,152,0.21453287197231835,0,1,0,0,1,0,1,0
56,1,8,0,0.0,26,1.0,0,1,0,0,1,1,0,0
42,1,8,1,0.07783121099091223,7,0.8200692041522492,0,1,0,0,1,1,0,0
22,1,30,1,0.030407322313895844,152,0.4221453287197232,0,0,1,0,1,0,1,0
23,1,18,1,0.06202386821323263,26,0.020761245674740483,0,1,0,0,1,0,1,0
66,1,28,0,0.08034639604862939,26,0.6782006920415226,0,1,0,1,0,1,0,0
60,1,28,0,0.0632461142065168,124,0.6505190311418686,0,1,0,1,0,1,0,0
23,1,30,1,0.0554884798199187,152,0.8858131487889274,0,0,1,0,1,0,1,0
50,1,28,0,0.03601439906238663,122,0.370242214532872,0,1,0,1,0,0,0,1
43,1,11,0,0.0,26,0.685121107266436,0,1,0,1,0,1,0,0
34,1,28,0,0.0765308305505688,52,0.5467128027681661,0,1,0,1,0,0,0,1
73,1,46,1,0.05460295608658041,26,0.24221453287197234,0,1,0,0,1,1,0,0
25,1,41,1,0.06965313886537622,152,0.7231833910034603,0,0,1,0,1,0,1,0
59,1,28,1,0.0,26,0.9757785467128027,0,1,0,0,1,1,0,0
78,1,28,0,0.05202265898964718,26,0.5155709342560554,0,1,0,1,0,0,0,1
48,1,21,0,0.038447728985089344,26,0.8477508650519031,0,1,0,1,0,1,0,0
30,1,28,1,0.04836150204172752,152,0.9515570934256056,0,1,0,0,1,0,1,0
27,1,35,1,0.07094049689787642,152,0.08304498269896193,0,0,1,0,1,0,1,0
43,1,28,0,0.05129712483838262,26,0.19377162629757785,0,1,0,1,0,1,0,0
25,1,41,1,0.0682299757225111,152,0.6747404844290658,0,0,1,0,1,0,1,0
67,1,28,1,0.03987647315988726,29,0.9723183391003462,0,1,0,0,1,1,0,0
69,1,28,1,0.1182304408085055,124,0.370242214532872,0,1,0,0,1,1,0,0
28,1,23,1,0.045109620768880164,152,0.3806228373702423,0,0,1,0,1,0,1,0
40,1,46,0,0.0409461709470081,26,0.09342560553633217,1,1,0,1,0,1,0,0
65,1,41,1,0.056796301636172525,106,0.5674740484429066,0,0,1,0,1,1,0,0
26,1,4,0,0.03834354972234366,152,0.8858131487889274,1,1,0,1,0,0,1,0
35,1,45,0,0.030197103444426877,124,0.7474048442906575,1,0,1,1,0,1,0,0
57,1,45,1,0.03534281488647251,26,0.38754325259515576,0,1,0,0,1,1,0,0
34,1,21,0,0.047196926711749,155,0.11418685121107267,1,1,0,1,0,1,0,0
43,1,10,0,0.04851032955993563,152,0.7993079584775087,0,1,0,1,0,1,0,0
46,1,29,0,0.0979619931725376,124,0.4325259515570934,0,1,0,1,0,1,0,0
24,1,47,1,0.058390616424976984,152,0.9480968858131489,0,0,1,0,1,0,1,0
23,1,46,0,0.04886937594761271,152,0.2110726643598616,0,1,0,1,0,0,1,0
37,1,28,0,0.06308984531239827,156,0.3079584775086506,0,0,1,1,0,1,0,0
36,1,6,1,0.033988484470778645,124,0.00692041522491349,0,1,0,0,1,1,0,0
52,1,15,0,0.055237333382942504,14,0.6885813148788927,0,1,0,1,0,1,0,0
40,1,8,0,0.058825936915735726,155,0.2906574394463668,1,0,1,1,0,1,0,0
37,1,35,0,0.05901569200145106,124,0.7716262975778547,0,1,0,1,0,1,0,0
65,1,28,0,0.0,61,0.003460207612456745,0,0,1,1,0,1,0,0
43,1,47,1,0.07196368608555723,26,0.47750865051903113,0,1,0,0,1,1,0,0
20,1,30,0,0.0531909550075809,160,0.1903114186851211,0,0,1,1,0,0,1,0
28,1,8,1,0.07030797994549193,26,0.19377162629757785,0,0,1,0,1,0,1,0
58,1,33,0,0.07247155999144242,124,0.10034602076124569,0,1,0,1,0,1,0,0
43,1,8,0,0.07884509845870502,156,0.04498269896193771,0,1,0,1,0,1,0,0
22,1,41,1,0.0737086887365474,152,0.9619377162629759,0,0,1,0,1,0,1,0
33,1,49,1,0.0531890946636033,152,0.726643598615917,0,0,1,0,1,0,1,0
56,1,28,0,0.0,157,0.3010380622837371,0,1,0,1,0,0,0,1
25,1,50,1,0.07172370171244664,152,0.3667820069204152,0,1,0,0,1,0,1,0
45,1,28,0,0.04687322685964635,125,0.7439446366782008,0,1,0,1,0,1,0,0
31,1,5,0,0.04403620229380412,124,0.2768166089965398,0,1,0,1,0,0,1,0
24,1,18,1,0.04929725506246105,152,0.6332179930795848,0,1,0,0,1,0,1,0
52,1,28,0,0.08369687555228962,124,0.7231833910034603,0,1,0,1,0,1,0,0
24,1,27,0,0.04715227845628657,152,0.9792387543252595,0,1,0,1,0,0,1,0
43,1,0,0,0.0,124,0.6470588235294118,1,0,1,1,0,1,0,0
28,1,50,1,0.059103128168398335,152,0.5051903114186852,0,0,1,0,1,0,1,0
41,1,41,0,0.05156315402717963,124,0.3494809688581315,0,0,1,1,0,1,0,0
28,1,35,1,0.04743133005292679,152,0.5916955017301039,0,0,1,0,1,0,1,0
34,1,28,0,0.0,156,0.5501730103806228,0,0,1,1,0,1,0,0
38,1,28,0,0.05559637977061959,124,0.9446366782006921,0,1,0,1,0,1,0,0
27,1,45,0,0.05269052247760611,153,0.7335640138408305,0,1,0,1,0,0,1,0
50,1,28,0,0.0,26,0.7093425605536333,1,1,0,1,0,1,0,0
29,1,50,0,0.06234384737738007,152,0.23529411764705885,0,1,0,1,0,0,1,0
62,1,28,0,0.07888416568223465,26,0.5190311418685122,0,1,0,1,0,1,0,0
53,1,21,0,0.07666105462900091,26,0.5778546712802769,1,0,1,1,0,1,0,0
65,1,28,0,0.10378300947845258,26,0.7301038062283738,0,0,1,1,0,1,0,0
67,1,48,0,0.0,124,0.4256055363321799,0,1,0,1,0,1,0,0
41,1,30,0,0.051138995600286494,124,0.5847750865051904,0,1,0,1,0,1,0,0
63,1,28,0,0.05517966271963686,26,0.342560553633218,1,0,1,1,0,1,0,0
29,1,37,0,0.0,154,0.19377162629757785,0,1,0,1,0,1,0,0
23,1,18,0,0.037562205251751045,152,0.1903114186851211,0,0,1,1,0,0,1,0
33,1,46,0,0.05348116866808673,157,0.07958477508650519,0,1,0,1,0,1,0,0
42,1,27,1,0.04090524337950087,152,0.32525951557093424,0,1,0,0,1,1,0,0
50,1,36,0,0.067586296706261,26,0.013840830449826987,0,1,0,1,0,1,0,0
23,1,46,1,0.04644906843275322,152,0.8927335640138409,0,0,1,0,1,0,1,0
31,1,33,0,0.0,152,0.14878892733564014,0,0,1,1,0,0,1,0
48,1,11,1,0.06465625494153869,124,0.1245674740484429,0,1,0,0,1,1,0,0
51,1,8,1,0.05504757829722716,26,0.38754325259515576,0,1,0,1,0,1,0,0
40,1,28,0,0.045425879245072416,124,0.5155709342560554,0,1,0,1,0,1,0,0
24,1,6,1,0.04054991767977899,152,0.342560553633218,0,0,1,0,1,0,1,0
22,1,46,1,0.0581580734277768,152,0.40830449826989623,0,1,0,0,1,0,1,0
27,1,30,1,0.04405480573358014,152,0.9515570934256056,0,0,1,0,1,0,1,0
61,1,28,0,0.05339373250113946,26,0.16955017301038064,0,0,1,1,0,1,0,0
56,1,8,1,0.08757197205763347,124,0.38754325259515576,0,0,1,0,1,1,0,0
24,1,8,1,0.08101053884863312,152,0.2802768166089965,0,1,0,0,1,0,1,0
24,1,49,1,0.07244551517575601,152,0.39100346020761245,0,0,1,0,1,0,1,0
77,1,28,1,0.07891207084189868,122,0.8304498269896194,0,1,0,0,1,1,0,0
37,1,28,1,0.033795008697108095,124,0.754325259515571,0,0,1,0,1,1,0,0
25,1,15,1,0.09650162315012047,152,0.48096885813148793,0,1,0,0,1,0,1,0
44,1,28,0,0.0860892779074851,122,0.39792387543252594,0,1,0,1,0,1,0,0
22,1,13,1,0.06588036127880045,152,0.05536332179930796,0,0,1,0,1,0,1,0
41,1,28,0,0.11344377575413694,122,0.45328719723183397,0,0,1,1,0,1,0,0
26,1,21,1,0.03153283042034472,152,0.1522491349480969,0,0,1,0,1,0,1,0
22,1,50,1,0.048238719339205816,152,0.6193771626297578,0,0,1,0,1,0,1,0
27,1,13,1,0.04072665035765113,152,0.9965397923875433,0,0,1,0,1,0,1,0
43,1,9,0,0.058922674802571,124,0.754325259515571,1,0,1,1,0,0,0,1
40,1,41,0,0.05109806803277926,154,0.24913494809688583,0,0,1,1,0,1,0,0
23,1,10,0,0.04295162175486247,152,0.8269896193771626,0,1,0,1,0,0,1,0
71,1,47,0,0.07313942347940135,26,0.2664359861591695,0,1,0,1,0,0,0,1
23,1,15,0,0.052777958644553376,152,0.5259515570934257,0,0,1,0,1,0,1,0
35,1,36,1,0.04125126735933474,26,0.7335640138408305,0,0,1,1,0,1,0,0
20,1,15,1,0.0,160,0.5467128027681661,0,1,0,0,1,0,1,0
23,1,27,1,0.0,152,0.15916955017301038,0,1,0,0,1,0,1,0
35,1,41,0,0.04111732259294743,157,0.5328719723183392,1,0,1,0,1,1,0,0
47,1,8,0,0.0766387305012697,26,0.6816608996539792,1,1,0,1,0,1,0,0
24,1,3,1,0.07456444696624406,152,0.4152249134948097,0,1,0,0,1,0,1,0
54,1,29,1,0.03918814588817472,152,0.4878892733564014,0,0,1,0,1,1,0,0
25,1,15,1,0.12644944050154874,152,0.031141868512110732,0,0,1,0,1,0,1,0
47,1,48,1,0.0,26,0.058823529411764705,0,0,1,0,1,1,0,0
60,1,28,0,0.08240951751978942,26,0.3667820069204152,0,1,0,0,1,1,0,0
57,1,46,1,0.07940692233994066,154,0.5536332179930796,0,1,0,0,1,1,0,0
22,1,28,0,0.07915949659091967,26,0.9342560553633219,0,0,1,1,0,0,1,0
26,1,49,1,0.031516087324546305,152,0.8685121107266437,0,0,1,0,1,0,1,0
21,1,3,1,0.07552438445868642,160,0.5190311418685122,0,0,1,0,1,0,1,0
35,1,28,0,0.04588166351958477,152,0.031141868512110732,0,1,0,1,0,1,0,0
75,1,41,0,0.07094979861776443,26,0.8304498269896194,0,1,0,1,0,1,0,0
35,1,39,0,0.07048099193540887,26,0.9757785467128027,0,0,1,1,0,1,0,0
45,1,0,1,0.0,122,0.020761245674740483,0,0,1,0,1,1,0,0
28,1,7,1,0.0,160,0.9100346020761246,0,0,1,0,1,0,1,0
31,1,28,0,0.05375835992074934,152,0.5363321799307958,1,1,0,1,0,0,1,0
24,1,47,0,0.07121954849451664,152,0.8961937716262977,0,0,1,1,0,0,1,0
31,1,18,1,0.0,152,0.6678200692041523,0,1,0,0,1,0,1,0
40,1,28,0,0.062027588901187834,124,0.370242214532872,1,1,0,1,0,1,0,0
22,1,28,1,0.0811128577674012,152,0.17993079584775087,0,0,1,0,1,0,1,0
39,1,6,0,0.043453914628814864,124,0.6401384083044983,0,0,1,1,0,1,0,0
54,1,28,1,0.07175904824802107,26,0.16262975778546712,0,1,0,0,1,1,0,0
48,1,25,1,0.04316742165626424,124,0.2110726643598616,0,1,0,0,1,1,0,0
54,1,8,0,0.07264457198135936,26,0.7993079584775087,0,0,1,1,0,1,0,0
68,1,50,1,0.0885114457663222,124,0.1522491349480969,0,1,0,0,1,1,0,0
74,1,41,0,0.047263899094942656,124,0.356401384083045,0,0,1,1,0,1,0,0
39,1,28,1,0.057849256327494956,26,0.0,0,1,0,0,1,1,0,0
76,1,28,1,0.0888890955937753,13,0.4429065743944637,0,1,0,0,1,1,0,0
24,1,8,1,0.03795473783102495,152,0.9757785467128027,0,1,0,0,1,0,1,0
37,1,28,0,0.07285851153878353,124,0.726643598615917,1,1,0,1,0,1,0,0
74,1,33,1,0.0,26,0.9688581314878894,0,1,0,0,1,1,0,0
22,1,18,1,0.05219753132354172,152,0.5294117647058824,0,0,1,0,1,0,1,0
21,1,36,0,0.046337447794097125,152,0.4948096885813149,0,0,1,1,0,0,1,0
25,1,46,1,0.05372487372915252,152,0.28719723183391,0,0,1,0,1,0,1,0
40,1,45,0,0.0,156,0.823529411764706,1,1,0,1,0,1,0,0
30,1,28,1,0.08310714651138996,156,0.6955017301038062,0,1,0,0,1,0,1,0
24,1,30,1,0.032967155627075445,160,0.003460207612456745,0,0,1,0,1,0,1,0
36,1,47,0,0.04603979275768089,124,0.3460207612456747,0,1,0,1,0,1,0,0
57,1,28,0,0.07173672412028985,26,0.5605536332179931,0,1,0,1,0,1,0,0
29,1,37,0,0.0,152,0.5501730103806228,1,1,0,1,0,0,1,0
24,1,28,0,0.04155450342768378,124,0.32525951557093424,0,1,0,1,0,0,1,0
51,1,28,0,0.06696866250569732,124,0.3806228373702423,1,1,0,1,0,0,0,1
58,1,28,0,0.049408875701117135,124,0.20069204152249134,0,0,1,1,0,1,0,0
23,1,15,0,0.06516040815946869,152,0.2387543252595156,0,0,1,0,1,0,1,0
49,1,19,0,0.0,124,0.5743944636678201,0,0,1,1,0,0,0,1
52,1,41,0,0.04990186685518152,12,0.45674740484429066,1,1,0,1,0,1,0,0
38,1,36,0,0.055694978001432464,154,0.08304498269896193,0,1,0,1,0,1,0,0
24,1,47,1,0.06461718771800906,152,0.45674740484429066,0,0,1,0,1,0,1,0
23,1,46,1,0.03888490981982568,152,0.2698961937716263,0,0,1,0,1,0,1,0
22,1,32,0,0.04309672858511539,152,0.10034602076124569,0,1,0,1,0,0,1,0
66,1,28,0,0.0651678495353791,124,0.5605536332179931,0,0,1,0,1,1,0,0
23,1,15,0,0.05738417033309459,152,0.4982698961937717,0,0,1,1,0,0,1,0
23,1,46,1,0.04216097556438185,152,0.7993079584775087,0,0,1,0,1,0,1,0
53,1,20,0,0.0,124,0.6782006920415226,0,1,0,1,0,0,0,1
49,1,11,1,0.07876324332369056,124,0.5743944636678201,0,1,0,0,1,1,0,0
61,1,28,0,0.07417191438697016,124,0.7612456747404844,0,1,0,1,0,0,0,1
46,1,27,0,0.04023365920358674,26,0.21799307958477507,0,0,1,0,1,1,0,0
46,1,43,0,0.07634479615280866,26,0.3667820069204152,0,1,0,1,0,1,0,0
26,1,46,1,0.10576241547062053,152,0.370242214532872,0,1,0,0,1,0,1,0
41,1,0,0,0.0,78,0.03460207612456748,0,1,0,1,0,1,0,0
25,1,47,1,0.04182983433636879,152,0.20069204152249134,0,1,0,0,1,0,1,0
71,1,5,1,0.0,124,0.09342560553633217,0,0,1,0,1,1,0,0
49,1,28,0,0.0691229408317598,26,0.18685121107266436,0,0,1,0,1,1,0,0
53,1,28,0,0.0,156,0.06228373702422145,0,1,0,1,0,1,0,0
39,1,0,0,0.0,124,0.6574394463667821,0,1,0,1,0,1,0,0
73,1,28,0,0.05917940227147999,13,0.5640138408304499,1,0,1,1,0,1,0,0
56,1,28,0,0.061696447673174774,122,0.5432525951557093,0,1,0,1,0,1,0,0
21,1,45,1,0.060695582613225184,152,0.9965397923875433,0,1,0,0,1,0,1,0
59,1,28,0,0.11866204061130904,26,0.051903114186851215,1,1,0,1,0,1,0,0
23,1,49,0,0.07115071576734538,152,0.0,1,0,1,1,0,0,1,0
40,1,50,1,0.050865525035579076,26,0.16262975778546712,0,1,0,0,1,1,0,0
40,1,29,1,0.05613029849219121,152,0.9861591695501731,0,1,0,0,1,1,0,0
25,1,29,0,0.0616071511622499,152,0.03460207612456748,0,1,0,1,0,0,1,0
22,1,29,0,0.101260383044825,152,0.9757785467128027,0,0,1,1,0,0,1,0
20,1,50,1,0.09178937185485597,160,0.7750865051903114,0,0,1,0,1,0,1,0
43,1,28,0,0.07221855321048863,124,0.40830449826989623,0,1,0,1,0,1,0,0
53,1,28,1,0.07999851172481792,26,0.18685121107266436,0,1,0,0,1,1,0,0
23,1,43,1,0.0,152,0.6574394463667821,0,1,0,0,1,0,1,0
23,1,50,1,0.06460416531016586,152,0.24221453287197234,0,0,1,0,1,0,1,0
44,1,28,0,0.0740919195959333,154,0.7612456747404844,0,1,0,1,0,1,0,0
63,1,15,0,0.049803268624368645,124,0.5743944636678201,0,1,0,1,0,1,0,0
28,1,3,1,0.06489623931464929,160,0.8892733564013842,0,1,0,0,1,0,1,0
34,1,29,1,0.08345317049122383,152,0.6747404844290658,0,0,1,0,1,0,1,0
25,1,15,0,0.06742258643623207,152,0.7854671280276817,0,1,0,1,0,0,1,0
65,1,8,0,0.06121089789502079,7,0.5640138408304499,0,0,1,1,0,1,0,0
39,1,39,0,0.09787455700559035,124,0.10726643598615918,0,0,1,1,0,1,0,0
53,1,13,0,0.0,26,0.7785467128027682,0,1,0,1,0,1,0,0
41,1,28,0,0.0,124,0.9307958477508651,0,0,1,1,0,1,0,0
56,1,28,0,0.06562177346591386,60,0.9273356401384084,1,0,1,1,0,0,0,1
27,1,28,0,0.0,156,0.6366782006920416,0,1,0,1,0,1,0,0
22,1,2,1,0.041102439841126624,26,0.2975778546712803,0,1,0,0,1,0,1,0
75,1,8,0,0.0701479903634182,26,0.782006920415225,0,0,1,1,0,1,0,0
57,1,28,0,0.11906387491047095,4,0.5536332179930796,1,1,0,1,0,1,0,0
57,1,20,0,0.0,26,0.6332179930795848,0,1,0,1,0,1,0,0
24,1,17,1,0.05383649436780861,152,0.24567474048442908,0,0,1,0,1,0,1,0
46,1,28,0,0.06786348795892361,26,0.5986159169550174,0,0,1,1,0,1,0,0
71,1,3,0,0.07107258132028613,124,0.2110726643598616,0,0,1,1,0,1,0,0
29,1,28,1,0.052612388030546846,152,0.1245674740484429,0,1,0,0,1,0,1,0
51,1,28,1,0.045773763568883886,13,0.740484429065744,0,0,1,0,1,1,0,0
25,1,17,1,0.10792413517259342,152,0.8477508650519031,0,1,0,0,1,0,1,0
26,1,29,1,0.06309542634433107,152,0.024221453287197228,0,0,1,0,1,0,1,0
25,1,35,1,0.06518087194322231,152,0.5432525951557093,0,0,1,0,1,0,1,0
23,1,41,0,0.07467420726092255,152,0.5778546712802769,0,1,0,1,0,0,1,0
23,1,29,1,0.06921595803063987,152,0.5951557093425606,0,1,0,0,1,0,1,0
24,1,28,1,0.04661091835880454,152,0.3460207612456747,0,1,0,0,1,0,1,0
43,1,3,1,0.0524263536327867,124,0.726643598615917,0,0,1,0,1,1,0,0
38,1,28,0,0.033921512087584996,122,0.47750865051903113,1,0,1,1,0,1,0,0
23,1,5,1,0.04983303412801027,152,0.28719723183391,0,0,1,0,1,0,1,0
55,1,28,1,0.08981182620666563,26,0.3598615916955017,0,0,1,0,1,1,0,0
22,1,27,0,0.03808682225343466,152,0.24913494809688583,0,1,0,0,1,0,1,0
54,1,28,1,0.06488693759476127,26,0.0726643598615917,0,0,1,1,0,1,0,0
22,1,36,1,0.051831043559954236,152,0.5328719723183392,0,1,0,0,1,0,1,0
27,1,35,0,0.041400094877542856,156,0.5882352941176471,0,0,1,1,0,1,0,0
61,1,3,1,0.04942933948487075,119,0.3494809688581315,0,0,1,0,1,1,0,0
28,1,6,1,0.047617364450686935,152,0.8650519031141869,0,0,1,0,1,0,1,0
22,1,36,0,0.061737375240682006,152,0.4221453287197232,0,1,0,1,0,0,1,0
39,1,28,0,0.0,156,0.3391003460207612,1,0,1,1,0,1,0,0
49,1,2,0,0.04866287776609895,124,0.8892733564013842,0,1,0,1,0,1,0,0
55,1,28,0,0.07364729738528655,124,0.6262975778546713,0,1,0,1,0,1,0,0
22,1,36,1,0.0,152,0.17301038062283738,0,1,0,0,1,0,1,0
48,1,28,0,0.06187690103900211,124,0.9965397923875433,1,1,0,1,0,0,0,1
47,1,8,1,0.06751746397908974,124,0.24221453287197234,0,1,0,0,1,1,0,0
42,1,28,1,0.0548466611476462,124,0.20761245674740486,0,0,1,1,0,1,0,0
25,1,30,1,0.05341791697284828,152,0.7923875432525952,0,0,1,0,1,0,1,0
22,1,28,0,0.0572725496944385,124,0.5155709342560554,0,1,0,1,0,1,0,0
58,1,28,0,0.09825778786497624,24,0.8615916955017302,0,0,1,1,0,1,0,0
46,1,28,0,0.09857776702912369,124,0.5674740484429066,0,1,0,1,0,1,0,0
41,1,20,0,0.0,26,0.1245674740484429,1,1,0,1,0,1,0,0
50,1,28,0,0.04174425851339913,124,0.5397923875432526,0,0,1,0,1,1,0,0
41,1,4,0,0.055962867534207074,157,0.02768166089965398,0,1,0,1,0,1,0,0
30,1,28,0,0.1250169756387956,122,0.12802768166089964,0,0,1,1,0,0,1,0
34,1,15,1,0.03551582687638944,124,0.9031141868512111,0,1,0,0,1,1,0,0
44,1,36,0,0.08269415014836244,26,0.7231833910034603,1,0,1,1,0,1,0,0
47,1,3,0,0.0,156,0.7439446366782008,0,0,1,1,0,1,0,0
58,0,28,1,0.09162380124084944,124,0.8131487889273357,0,1,0,0,1,1,0,0
25,1,41,1,0.10465737114792525,152,0.33564013840830453,0,0,1,0,1,0,1,0
48,1,28,0,0.0646599756294939,124,0.7785467128027682,0,1,0,0,1,1,0,0
23,1,46,1,0.04573655668933185,152,0.01730103806228374,0,0,1,0,1,0,1,0
35,1,28,0,0.11228850214404644,122,0.1245674740484429,0,1,0,1,0,1,0,0
21,1,17,1,0.0737217111443906,160,0.3010380622837371,0,1,0,0,1,0,1,0
47,1,23,0,0.039697880138037524,124,0.6816608996539792,0,1,0,1,0,1,0,0
